wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
99.40962274400226,-1.972277729453203,-0.4784529841663201,0.02937058700610009,0.024439223160583636,0.30665726929123016,0.02620047889649868,0.07865330576896667,0.025729624554514885,0.2777293920516968,0.4984900951385498
99.45972354800324,-1.971421619000097,-0.4784243370073332,0.03875287393852557,0.02522243065980944,0.2759044050866764,0.02645931951701641,-0.022175170481204987,0.02645931951701641,0.11772939205169677,0.49671536684036255
99.50980998200248,-1.9696245457141563,-0.4783449334976019,0.049101297970596945,0.02623851547051957,0.11806762289464835,0.02549116313457489,-0.09727983176708221,0.02645931951701641,-0.022175170481204987,0.49671536684036255
99.55988582999998,-1.9687230410074374,-0.4783006963203016,0.04839472214908805,0.02645602719401485,-0.020067192579565126,0.02556092105805874,-0.12601874768733978,0.02556092105805874,-0.12601874768733978,0.49671536684036255
99.61028038900258,-1.9669704661789098,-0.4782222653705426,0.03987484961040121,0.025835846472206717,-0.12627793849617097,0.02580294944345951,-0.12345951050519943,0.02556092105805874,-0.12601874768733978,0.49671536684036255
99.6596051949964,-1.9660949637859682,-0.47818923918313916,0.03558848288498549,0.02580027211155093,-0.12622135672648555,0.026707420125603676,-0.1212984174489975,0.026707420125603676,-0.1212984174489975,0.5077695846557617
99.70975259900297,-1.9642663510824103,-0.4781312466393144,0.02733279780950848,0.026948727703151362,-0.12155784393719024,0.026009641587734222,-0.11604607850313187,0.026009641587734222,-0.11604607850313187,0.5077695846557617
99.75970531300118,-1.963375837270377,-0.47810849031846037,0.023381301146917766,0.026237601065893137,-0.11640616725039063,0.02459152229130268,-0.0981360673904419,0.026009641587734222,-0.11604607850313187,0.5077695846557617
99.80966270399949,-1.961594988159456,-0.4780739117905869,0.015480563453341247,0.026230564128313205,-0.11634236015816142,0.022932300344109535,-0.11257465183734894,0.02459152229130268,-0.0981360673904419,0.5077695846557617
99.85981290500058,-1.9607539401781906,-0.47806197676562734,0.012130284075003538,0.0247964917756748,-0.0988043381764127,0.02222631871700287,-0.11238938570022583,0.02222631871700287,-0.11238938570022583,0.5121257305145264
99.91000962300313,-1.9599918907210088,-0.47805406701453035,0.00830675535120434,0.022442042088312922,-0.11248939728490318,0.02173459343612194,-0.10187860578298569,0.02222631871700287,-0.11238938570022583,0.5121257305145264
99.9596256060031,-1.9584685759361207,-0.4780470168884472,0.0006514380974974682,0.0224489813359157,-0.11272203682719374,0.02131737768650055,-0.09374607354402542,0.02173459343612194,-0.10187860578298569,0.5121257305145264
100.00972196600196,-1.9577243320140159,-0.4780477267961113,-0.002824447594781253,0.021960463784494788,-0.1024543946141765,0.020752310752868652,-0.08308418095111847,0.020752310752868652,-0.08308418095111847,0.5121257305145264
100.0598220000029,-1.9562707235768262,-0.4780564026283134,-0.009140459172963557,0.020947679930016342,-0.08394738167496493,0.02001222036778927,-0.07844678312540054,0.02001222036778927,-0.07844678312540054,0.5147631168365479
100.10979227999633,-1.95558661383918,-0.478063450709727,-0.011822726332356696,0.020183941482171994,-0.07911155188839464,0.01826748251914978,-0.06498131155967712,0.02001222036778927,-0.07844678312540054,0.5147631168365479
100.15985330099647,-1.954218438821794,-0.47808322489752764,-0.017184982057890777,0.02015666810520095,-0.07897010930070271,0.01955169066786766,-0.06367245316505432,0.01826748251914978,-0.06498131155967712,0.5147631168365479
100.20989586500218,-1.9535946763370478,-0.4780943492689367,-0.01941492390251564,0.018400717846487367,-0.06577954244013931,0.048876676708459854,0.6185551285743713,0.01955169066786766,-0.06367245316505432,0.5147631168365479
100.2596906769977,-1.9522601418172632,-0.47812348639850355,-0.023779037034245352,0.01969156250954724,-0.06429825203166564,0.02810417115688324,0.44241493940353394,0.02810417115688324,0.09632754683494568,0.5171807408332825
100.30964786899858,-1.9511054827174414,-0.4781503649296387,-0.022641074827085005,0.034173245128841644,0.032647603914259686,0.023453760892152786,0.3374772369861603,0.02810417115688324,0.2563275468349457,0.5171807408332825
100.3596516990001,-1.949165864097893,-0.47818052069954176,-0.005842919382447869,0.027645276867733905,0.2538321955507348,0.021565983071923256,0.2998162806034088,0.023453760892152786,0.3374772369861603,0.5171807408332825
100.40976960900298,-1.9483246196236548,-0.4781816222070535,0.0051371432020096515,0.024903732763317702,0.32227101631515376,0.022202780470252037,0.2786519229412079,0.022202780470252037,0.2786519229412079,0.5171807408332825
100.45958358200005,-1.9468535458218656,-0.478161070142628,0.023953843767307584,0.021662213515133828,0.27637284346815133,0.02147429808974266,0.07888828963041306,0.02147429808974266,0.11865192294120788,0.5272544026374817
100.50974649599812,-1.9460221114511786,-0.47813934953862836,0.02960790032471931,0.024375853414252163,0.16687221233216856,0.021272210404276848,-0.024323241785168648,0.02147429808974266,0.07888828963041306,0.5272544026374817
100.55963735400292,-1.9445723304146125,-0.47809202887648194,0.034950436579371386,0.02132572423915827,0.0776421519735326,0.023119531571865082,-0.06499694287776947,0.023119531571865082,-0.06499694287776947,0.5272544026374817
100.60960895899916,-1.9437792331447983,-0.4780651996179701,0.03282173707059134,0.02322096939911656,-0.06183380719967043,0.022963913157582283,-0.1006820797920227,0.023119531571865082,-0.06499694287776947,0.5272544026374817
100.65970278000168,-1.9422014084393295,-0.47801676138268256,0.028376860034702692,0.023257218485037204,-0.06555385721970003,0.022401973605155945,-0.11476177722215652,0.022963913157582283,-0.1006820797920227,0.526236355304718
100.70965404599701,-1.941415075102886,-0.47799568689601535,0.024956658386248658,0.02313396204022516,-0.10050831574957378,0.020828451961278915,-0.11702962219715118,0.022401973605155945,-0.11476177722215652,0.526236355304718
100.75961239900062,-1.9406472055060746,-0.4779776494778395,0.02105371491783805,0.022613061760825733,-0.11484832972424247,0.02051556296646595,-0.10901979357004166,0.02051556296646595,-0.10901979357004166,0.526236355304718
100.80963299699943,-1.9391761074624982,-0.4779519958152979,0.013430605717511007,0.020728814748548166,-0.10945876242102844,0.02068818360567093,-0.10689467936754227,0.02051556296646595,-0.10901979357004166,0.526236355304718
100.85963280800206,-1.938472878714075,-0.4779437076609466,0.009716402807702668,0.020723039484979253,-0.10937142662799437,0.02034798450767994,-0.08504877239465714,0.02068818360567093,-0.10689467936754227,0.5425009727478027
100.90976240299642,-1.9370549000103987,-0.4779349748525148,0.002430424447436308,0.020926953960203932,-0.10730647616573684,0.02052835188806057,-0.0877547338604927,0.02034798450767994,-0.08504877239465714,0.5425009727478027
100.95977149999817,-1.9363591311490491,-0.47793413864492174,-0.0004801548566660349,0.020559676335087214,-0.08591585329279282,0.021118901669979095,-0.08489378541707993,0.021118901669979095,-0.08489378541707993,0.5425009727478027
101.00989953299722,-1.9349147181210586,-0.47793879395059136,-0.0062787485848275,0.0213011697683664,-0.0854300398524682,0.018510710448026657,-0.0645618736743927,0.021118901669979095,-0.08489378541707993,0.5425009727478027
101.05971920699812,-1.9341924947698488,-0.47794439371182973,-0.009178291600842268,0.021280018855824527,-0.08539980856081528,0.017710309475660324,-0.08563725650310516,0.018510710448026657,-0.0645618736743927,0.5327004790306091
101.1097041269968,-1.9329285245840893,-0.47795833249859343,-0.013608620273036375,0.018643003423288982,-0.065198287349429,0.016617706045508385,-0.07821732759475708,0.016617706045508385,-0.07821732759475708,0.5327004790306091
101.15965161799977,-1.932359629808307,-0.4779669595495204,-0.016278905282307337,0.016759824498035616,-0.07853910321608018,0.016060568392276764,-0.062204111367464066,0.016617706045508385,-0.07821732759475708,0.5327004790306091
101.20956429099897,-1.9312224598683245,-0.4779883399478687,-0.02162801457423646,0.01676160638493622,-0.07875775071025988,0.036028165370225906,0.6419963836669922,0.016060568392276764,-0.062204111367464066,0.5327004790306091
101.25966159300151,-1.9306742204633296,-0.4780007631571147,-0.02376599761602586,0.016206550803043847,-0.06310662209768249,0.02079794369637966,0.44266393780708313,0.036028165370225906,0.09779588863253594,0.5402299761772156
101.30961405199923,-1.9281518662109118,-0.4780554868614394,-0.01833989076122204,0.03588002808780639,0.09583170889544788,0.017838487401604652,0.35576751828193665,0.02079794369637966,0.25779588863253594,0.5402299761772156
101.35967327000253,-1.9272968833922108,-0.4780690812860715,-0.011237327144754854,0.02529520382123258,0.20796242230340722,0.01500655710697174,0.30491647124290466,0.017838487401604652,0.35576751828193665,0.5402299761772156
101.40961788199638,-1.9261352758208723,-0.47806999285796214,0.012770696594469047,0.017164046596820387,0.3530158084931868,0.016960112378001213,0.2952386140823364,0.016960112378001213,0.2952386140823364,0.5402299761772156
101.45976113300276,-1.9255784507088454,-0.4780605875067623,0.022750083974887904,0.016393816844265108,0.29376000940226255,0.017028935253620148,0.09622562676668167,0.016960112378001213,0.2952386140823364,0.5514377951622009
101.50961972399818,-1.9244662159413841,-0.47802535913858224,0.04267569819754001,0.016427576733874467,0.29280991824749086,0.01967007666826248,-0.04268936812877655,0.017028935253620148,0.13523861408233642,0.5514377951622009
101.55963475899625,-1.923867875581675,-0.4779979194140598,0.049370856446870635,0.017583370838824792,0.19737125304427686,0.01884397864341736,-0.07237342745065689,0.01967007666826248,-0.02476138591766358,0.5514377951622009
101.6096266750028,-1.9231955006125288,-0.4779647670189978,0.04860216839153355,0.01959793840267332,-0.0213925037387049,0.019543364644050598,-0.10821627080440521,0.01884397864341736,-0.07237342745065689,0.5514377951622009
101.65966993800248,-1.9218822057653977,-0.47790187611865964,0.0452844193239151,0.018959247733323303,-0.07218557579372475,0.018650447949767113,-0.12238596379756927,0.019543364644050598,-0.10821627080440521,0.5306090116500854
101.7096186359995,-1.9212121639623754,-0.4778728520936998,0.04161020679216192,0.0197497980094722,-0.10802851103792552,0.019323354586958885,-0.10902498662471771,0.018650447949767113,-0.12238596379756927,0.5306090116500854
101.75988428800338,-1.9199310308748399,-0.4778242271101363,0.033284623345576234,0.018908285752393405,-0.12269298859074822,0.016627488657832146,-0.11823832988739014,0.019323354586958885,-0.10902498662471771,0.5306090116500854
101.80961959499837,-1.9192687473076828,-0.4778033613318674,0.02956699853697183,0.01956659832271513,-0.10960431343798652,0.016129763796925545,-0.1327221542596817,0.016627488657832146,-0.11823832988739014,0.5306090116500854
101.85969765199843,-1.9181253792244384,-0.4777737324000887,0.021518154333415605,0.016874928345141323,-0.11857489905643472,0.016607152298092842,-0.12018585950136185,0.016129763796925545,-0.1327221542596817,0.5419646501541138
101.90968404599698,-1.9175694562255898,-0.4777628679857343,0.01700621298714179,0.016364951420706673,-0.13273557735261132,0.016101349145174026,-0.11909691244363785,0.016607152298092842,-0.12018585950136185,0.5419646501541138
101.95961681899644,-1.916427311844718,-0.47774780303214703,0.008817048181458943,0.01684436445912814,-0.12049956942291824,0.01695156656205654,-0.10265306383371353,0.016101349145174026,-0.11909691244363785,0.5419646501541138
102.00967097000103,-1.9158734437279108,-0.4777438142588464,0.004760406188191168,0.01633544021177529,-0.1194420447823456,0.013099126517772675,-0.09785772114992142,0.01695156656205654,-0.10265306383371353,0.5419646501541138
102.05964908799797,-1.914710512713589,-0.47774226339634873,-0.002245742938169096,0.017182055910728068,-0.103102095848635,0.015254699625074863,-0.07865412533283234,0.013099126517772675,-0.09785772114992142,0.5515540242195129
102.10970025900315,-1.9142599814342383,-0.4777440199294589,-0.005585841899206937,0.01332190567822488,-0.09841541238055465,0.014461947605013847,-0.09477654099464417,0.015254699625074863,-0.07865412533283234,0.5515540242195129
102.1596887620035,-1.9132158238984696,-0.47775232414017854,-0.010970857038768066,0.015436855711800219,-0.07923643633070465,0.012474789284169674,-0.07065211236476898,0.014461947605013847,-0.09477654099464417,0.5515540242195129
102.20962812200014,-1.912719070360995,-0.47775858672566174,-0.014201271901061683,0.014650445465980766,-0.0950294281520297,0.014971854165196419,-0.06731054186820984,0.012474789284169674,-0.07065211236476898,0.5515540242195129
102.25974703599786,-1.911864953000363,-0.47777243454329665,-0.019047551889430345,0.01259008575338746,-0.07124957444112029,0.03700526803731918,0.6291733384132385,0.03700526803731918,0.08934788763523102,0.5586953163146973
102.3096941640033,-1.910603675934934,-0.4777951511658499,-0.016104268086450057,0.03739822462461298,0.0853679437884254,0.022335242480039597,0.4268971383571625,0.03700526803731918,0.24934788763523102,0.5586953163146973
102.35966913300217,-1.9093635472004054,-0.47781084319674627,-0.00771107986379409,0.0367264184671512,0.24562272756886075,0.01893940567970276,0.36909905076026917,0.022335242480039597,0.409347887635231,0.5586953163146973
102.40962984100042,-1.9073260602604114,-0.47781153032098234,0.014100724808803314,0.023620236680618762,0.3931200412129489,0.018755735829472542,0.2802838683128357,0.01893940567970276,0.36909905076026917,0.5586953163146973
102.45983895300014,-1.9067083357609407,-0.4777995698142714,0.026567378876026344,0.018237494585745192,0.36668448325643715,0.01714538224041462,0.26733914017677307,0.018755735829472542,0.2802838683128357,0.5610451698303223
102.50964782499796,-1.9052914998955943,-0.477745303560293,0.049527243009182986,0.02353131870419511,0.3090031259753494,0.017553076148033142,0.04930349439382553,0.01714538224041462,0.26733914017677307,0.5610451698303223
102.55972669699986,-1.904725412172551,-0.47771499611697377,0.05858998340757995,0.016650169511655558,0.26660762039690583,0.020468149334192276,-0.031102607026696205,0.017553076148033142,0.10733914017677307,0.5610451698303223
102.60958972400113,-1.9035475283809937,-0.47764182595400695,0.06588329828912218,0.017356854407803945,0.1059411540437976,0.01994764804840088,-0.10844740271568298,0.020468149334192276,-0.031102607026696205,0.5610451698303223
102.65973716499866,-1.9028483736507615,-0.47759580182838257,0.06490436308366616,0.020495836342929542,-0.028099696316121178,0.020545607432723045,-0.11877083778381348,0.01994764804840088,-0.10844740271568298,0.5635268092155457
102.7096691800034,-1.9014799036960028,-0.47751124550080204,0.05756486054862106,0.0201540523456342,-0.10876136311455072,0.01874718815088272,-0.1464983969926834,0.020545607432723045,-0.11877083778381348,0.5635268092155457
102.75965715899656,-1.9007759209532564,-0.4774719229488502,0.05352562735051052,0.02077751034642391,-0.11889581089243789,0.016782186925411224,-0.11548460274934769,0.01874718815088272,-0.1464983969926834,0.5635268092155457
102.80977281800006,-1.8994855457566395,-0.4774086596938437,0.04357270279521467,0.019038054821697674,-0.14664469148404227,0.01886518858373165,-0.1357494592666626,0.016782186925411224,-0.11548460274934769,0.5635268092155457
102.85969661200215,-1.898909521133317,-0.4773844473784592,0.0396311622815599,0.017054223779144888,-0.11630037109942559,0.01698581501841545,-0.14108271896839142,0.01886518858373165,-0.1357494592666626,0.570509672164917
102.90971452899976,-1.8976123313581168,-0.4773387828997683,0.030400576108661145,0.019156271897979887,-0.1360082158651917,0.0172203928232193,-0.14133518934249878,0.0172203928232193,-0.14133518934249878,0.570509672164917
102.95970491800108,-1.8970188034003412,-0.47732175775184094,0.025594432965444898,0.0175098532642756,-0.14148111917831077,0.0157488901168108,-0.11948030441999435,0.0172203928232193,-0.14133518934249878,0.570509672164917
103.00969195899961,-1.8958323985915948,-0.47729691453944956,0.015977637205079817,0.01748861546162375,-0.1415544905528646,0.017098011448979378,-0.10809100419282913,0.0157488901168108,-0.11948030441999435,0.570509672164917
