wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
70.59672177299944,-1.7798691899757295,0.8947096311501657,0.3489273642297605,-0.1499999905031435,0.1108279679583266,-0.17226654291152954,-0.18319469690322876,0.10375787317752838,-0.15764300525188446,-0.15,0.1108279749751091,-0.17226654291152954,0.543705403804779
70.64649354400171,-1.77983944965148,0.8946848446183515,0.34872663872730664,-0.15000000546322145,0.10375787695654332,-0.15764300525188446,-0.18829290568828583,0.10599659383296967,-0.15420877933502197,-0.15,0.10375787317752838,-0.15764300525188446,0.543705403804779
70.69653026000015,-1.7798006370030932,0.8946234022818228,0.34844057219019453,-0.14999999863231922,0.10599659286650631,-0.15420877933502197,-0.18647733330726624,0.10755695402622223,-0.16286030411720276,-0.15,0.10599659383296967,-0.15420877933502197,0.5510932207107544
70.74653243500507,-1.779776963585191,0.8945996162632553,0.348240370835757,-0.14999999393066454,0.10755694967422734,-0.16286030411720276,-0.18550482392311096,0.10558432340621948,-0.17390413582324982,-0.15,0.10755695402622223,-0.16286030411720276,0.5476218461990356
70.79659290199925,-1.7797341786296768,0.8945376588994673,0.34786295097497605,-0.14999999899511807,0.10558432269888762,-0.17390413582324982,-0.18360158801078796,0.1067337691783905,-0.1778368055820465,-0.15,0.10558432340621948,-0.17390413582324982,0.5454978942871094
70.84650013300416,-1.7797017624557547,0.894491513472837,0.3475884149357017,-0.15000000870043728,0.10673377536926028,-0.1778368055820465,-0.18089799582958221,0.10298088192939758,-0.15860295295715332,-0.15,0.1067337691783905,-0.1778368055820465,0.5454978942871094
70.89661690300272,-1.7796609072190424,0.8944287447309519,0.3472356685518967,-0.14999999361856275,0.10298087754829069,-0.15860295295715332,-0.18695345520973206,0.1054658442735672,-0.155872642993927,-0.15,0.10298088192939758,-0.15860295295715332,0.5460889935493469
70.94648648900329,-1.779636326410629,0.8943880292209488,0.34703945416715154,-0.14999999200786182,0.10546583865424988,-0.155872642993927,-0.1885261982679367,0.10049286484718323,-0.16303370893001556,-0.15,0.1054658442735672,-0.155872642993927,0.5441942811012268
70.99650087999908,-1.7796087748910248,0.8943095427358577,0.3466954771425303,-0.14999999593990535,0.10049286212711292,-0.16303370893001556,-0.3063036799430847,0.32629266381263733,0.26624518632888794,-0.15,0.10049286484718323,-0.16303370893001556,0.5460547804832458
71.04652384600195,-1.7795962234935172,0.8942676125819783,0.3465372673746189,-0.15000000043591866,0.11549286518281984,-0.10303370893001557,-0.24825920164585114,0.1888655424118042,0.10056030005216599,-0.15,0.11549286484718323,-0.10303370893001557,0.5460547804832458
71.0965216820041,-1.7795977545893882,0.8943627427368622,0.3467924628850296,-0.14999999349765147,0.1304928591904493,0.0,-0.22607460618019104,0.15873050689697266,0.02112874761223793,-0.15,0.13049286484718323,0.0,0.5457613468170166
71.14661994000198,-1.7796001777605057,0.8945521413883569,0.34729833911846747,-0.15000000660218135,0.14549287125098506,0.0,-0.20690912008285522,0.1292787790298462,-0.033882394433021545,-0.15,0.1454928648471832,0.0,0.546683669090271
71.19661873600126,-1.7796064298082228,0.8948242788796251,0.3480349462775142,-0.14999999630073668,0.1304928616290001,0.0,-0.19472497701644897,0.11152013391256332,-0.05643581598997116,-0.15,0.1304928648471832,0.0,0.5436582565307617
71.2465156380058,-1.779638732771286,0.8949347675683967,0.3484693690353574,-0.15000000048288892,0.11549286521898469,0.0,-0.18490606546401978,0.1028895303606987,-0.11109520494937897,-0.15,0.1154928648471832,0.0,0.5436582565307617
71.29661948700232,-1.7796711804917842,0.8949360311643236,0.348639129752651,-0.14999999708190595,0.10288952835908986,-0.11109520494937897,-0.1831413209438324,0.10255688428878784,-0.15229171514511108,-0.15,0.1028895303606987,-0.11109520494937897,0.5482588410377502
71.34658125800343,-1.7796619074929256,0.8948922745680679,0.3484870377659583,-0.1500000065679563,0.10255688877938207,-0.15229171514511108,-0.18803846836090088,0.10450117290019989,-0.16674067080020905,-0.15,0.10255688428878784,-0.15229171514511108,0.5489223599433899
71.39649445200484,-1.7796336553493755,0.8948358352226872,0.3481855482867243,-0.14999999394692728,0.10450116868317857,-0.16674067080020905,-0.18538089096546173,0.10001762211322784,-0.16342498362064362,-0.15,0.10450117290019989,-0.16674067080020905,0.5385392308235168
71.4467114250001,-1.7796159178220732,0.8947784825304747,0.34796371065371945,-0.15000000667664004,0.10001762656510559,-0.16342498362064362,-0.18627765774726868,0.10165498405694962,-0.16657739877700806,-0.15,0.10001762211322784,-0.16342498362064362,0.5385392308235168
71.49663621200307,-1.7795956571554676,0.8946655909410833,0.3475867471242632,-0.14999999859856156,0.10165498310719494,-0.16657739877700806,-0.18456415832042694,0.10154477506875992,-0.16832631826400757,-0.15,0.10165498405694962,-0.16657739877700806,0.5452880859375
71.546682057,-1.779578124202302,0.8945912165357668,0.3473102589847136,-0.15000000442664624,0.10154477806544523,-0.16832631826400757,-0.18597015738487244,0.09984736889600754,-0.17673340439796448,-0.15,0.10154477506875992,-0.16832631826400757,0.5376105904579163
71.59679216600489,-1.7795539021950766,0.8944690548204355,0.34686744815477555,-0.15000000331419264,0.09984737110209699,-0.17673340439796448,-0.18206852674484253,0.10136476904153824,-0.16532528400421143,-0.15,0.09984736889600754,-0.17673340439796448,0.5431446433067322
71.64659093500086,-1.7795338701254113,0.894394503440979,0.346572814889699,-0.14999999360099506,0.10136476471731387,-0.16532528400421143,-0.18292343616485596,0.10119745135307312,-0.1646457314491272,-0.15,0.10136476904153824,-0.16532528400421143,0.5431446433067322
71.69650730799913,-1.779506448814659,0.8942925654429765,0.3461910668562929,-0.15000000292981264,0.10119745332967028,-0.1646457314491272,-0.1810673326253891,0.10278778523206711,-0.16610847413539886,-0.15,0.10119745135307312,-0.1646457314491272,0.5480434894561768
71.74662809900474,-1.7794890923920315,0.8942242593892535,0.3459303552622076,-0.1499999933721573,0.10278778069032532,-0.16610847413539886,-0.1862390786409378,0.09879188239574432,-0.15990200638771057,-0.15,0.10278778523206711,-0.16610847413539886,0.539505124092102
71.79679246500018,-1.7794684457382086,0.8941173894072629,0.3455430577335185,-0.1500000083290052,0.09879188788133168,-0.15990200638771057,-0.18748927116394043,0.10269872099161148,-0.1625308394432068,-0.15,0.09879188239574432,-0.15990200638771057,0.5457069873809814
71.84650928700285,-1.779454643785449,0.8940526148818728,0.34529852320044807,-0.15000000812198946,0.1026987265523977,-0.1625308394432068,-0.19130073487758636,0.1026410460472107,-0.155985489487648,-0.15,0.10269872099161148,-0.1625308394432068,0.5457069873809814
71.89663840400317,-1.7794237528001302,0.8939830535009498,0.3449833171611652,-0.15000000157495882,0.10264104712491351,-0.155985489487648,-0.1877431422472,0.10296117514371872,-0.16912974417209625,-0.15,0.1026410460472107,-0.155985489487648,0.5483792424201965
71.94658003099903,-1.7794054673305872,0.8939330268754737,0.34475485794695665,-0.15000000622756085,0.10296117941836529,-0.16912974417209625,-0.18571875989437103,0.1031346246600151,-0.16794224083423615,-0.15,0.10296117514371872,-0.16912974417209625,0.5490153431892395
71.99659195900313,-1.7793719613358923,0.8938330560959021,0.3443505489802392,-0.15000000303224123,0.10313462674487553,-0.16794224083423615,-0.3066982328891754,0.3247509300708771,0.2555558383464813,-0.15,0.1031346246600151,-0.16794224083423615,0.5419291257858276
72.04648221599928,-1.7793486174071758,0.8938005540380687,0.3441562463492614,-0.15000000053260487,0.11813462507947561,-0.10794224083423615,-0.24747881293296814,0.19706127047538757,0.0998607724905014,-0.15,0.1181346246600151,-0.10794224083423615,0.5419291257858276
72.09674321700004,-1.779340204324919,0.8939219759450537,0.34442269146626886,-0.14999999825165666,0.13313462310824822,0.0,-0.22761140763759613,0.15546326339244843,0.015290150418877602,-0.15,0.1331346246600151,0.0,0.545177161693573
72.14667767300125,-1.7793244279542597,0.8941655242114943,0.34501338834192496,-0.14999999654460086,0.1481346212475867,0.0,-0.20570209622383118,0.13160568475723267,-0.02202817052602768,-0.15,0.1481346246600151,0.0,0.5372682213783264
72.19649040600052,-1.7793241380034055,0.8944290398056675,0.3457119930508468,-0.14999999717089718,0.1331346221490048,0.0,-0.19518789649009705,0.11668256670236588,-0.051369138062000275,-0.15,0.13313462466001508,0.0,0.5466827154159546
72.24652923800022,-1.7793442351397928,0.8945430925335236,0.34614433741572365,-0.15000000276066064,0.11813462683421246,0.0,-0.1820201873779297,0.10128235816955566,-0.11738456785678864,-0.15,0.11813462466001508,0.0,0.5466827154159546
72.29656415500358,-1.7793809624209642,0.8945569354412651,0.3463103136468508,-0.15000000289802953,0.10313462665259635,-0.11136913806200027,-0.18713875114917755,0.10842490941286087,-0.14307859539985657,-0.15,0.10313462466001508,-0.11136913806200027,0.5421823263168335
72.34668783300003,-1.7793660581264705,0.8945161339938578,0.34613912280765297,-0.14999999310036086,0.10842490442557588,-0.14307859539985657,-0.18588221073150635,0.10136667639017105,-0.16066354513168335,-0.15,0.10842490941286087,-0.14307859539985657,0.5481652021408081
72.39683952600171,-1.7793425343901157,0.8944276803961222,0.34578006185481497,-0.14999999803232134,0.10136667506045739,-0.16066354513168335,-0.1877557784318924,0.09889838844537735,-0.1638501137495041,-0.15,0.10136667639017105,-0.16066354513168335,0.5491077303886414
72.44657876899873,-1.7793282698529815,0.8943523224782839,0.3455225240815785,-0.14999999770164063,0.0988983869300171,-0.1638501137495041,-0.18735933303833008,0.10102272033691406,-0.1573643535375595,-0.15,0.09889838844537735,-0.1638501137495041,0.5491077303886414
72.49655414000154,-1.7793107013249387,0.8942517201679995,0.34515831915540474,-0.15000000438866648,0.10102272329261425,-0.1573643535375595,-0.18299782276153564,0.10523421317338943,-0.16423365473747253,-0.15,0.10102272033691406,-0.1573643535375595,0.546696126461029
72.54656352600432,-1.7793001818853014,0.8941969738792791,0.3449662293408313,-0.15000000421324747,0.10523421612924133,-0.16423365473747253,-0.18456752598285675,0.10270083695650101,-0.16098175942897797,-0.15,0.10523421317338943,-0.16423365473747253,0.5441413521766663
72.59652774200367,-1.7792667923298398,0.8941354556270558,0.3446465424904863,-0.15000000708245675,0.10270084180566258,-0.16098175942897797,-0.14350229501724243,0.09132856875658035,-0.16809719800949097,-0.15,0.10270083695650101,-0.16098175942897797,0.5454520583152771
72.64650415900542,-1.7792478274418937,0.8940628873722827,0.3443804967337723,-0.14350229219244826,0.09132856695880835,-0.16809719800949097,-0.14204324781894684,0.08892112225294113,-0.17696848511695862,-0.14350229501724243,0.09132856875658035,-0.16809719800949097,0.5454520583152771
72.69650918700063,-1.779226270020411,0.8939018426971418,0.34385140758944305,-0.14204325174125,0.08892112470835947,-0.17696848511695862,-0.13945923745632172,0.08933214098215103,-0.18491414189338684,-0.14204324781894684,0.08892112225294113,-0.17696848511695862,0.5427868366241455
72.74660083799972,-1.7792056603809263,0.893789512484958,0.34345603037232025,-0.13945924174946822,0.08933214373217302,-0.18491414189338684,-0.1386319249868393,0.08689799159765244,-0.18794843554496765,-0.13945923745632172,0.08933214098215103,-0.18491414189338684,0.5438199639320374
72.79655246499897,-1.7791687152943008,0.8936151658339361,0.34281850283906673,-0.1386319197817974,0.08689798833500073,-0.18794843554496765,-0.17981623113155365,0.10466229170560837,-0.15860098600387573,-0.1386319249868393,0.08689799159765244,-0.18794843554496765,0.539993166923523
72.84678393500508,-1.779150521554923,0.8935257055926086,0.34248593194873794,-0.14999999837942646,0.10189799049676451,-0.15860098600387573,-0.1867218017578125,0.10459090024232864,-0.17580440640449524,-0.15,0.10189799159765243,-0.15860098600387573,0.539993166923523
72.89659739900526,-1.7791159123277773,0.8934388505407342,0.3420925300725918,-0.14999999487203794,0.10459089666674086,-0.17580440640449524,-0.1847546100616455,0.10077758133411407,-0.16146910190582275,-0.15,0.10459090024232864,-0.17580440640449524,0.5431075692176819
72.94658334300038,-1.7790928033851041,0.8933790363223814,0.34182694543970565,-0.1500000075019079,0.10077758637427496,-0.16146910190582275,-0.18675437569618225,0.0976584255695343,-0.15897804498672485,-0.15,0.10077758133411407,-0.16146910190582275,0.5468671917915344
72.9968185040052,-1.779076083644685,0.8932620368092439,0.34144179805167296,-0.14999999483678347,0.09765842220799033,-0.15897804498672485,-0.18696251511573792,0.10623140633106232,-0.15466032922267914,-0.15,0.0976584255695343,-0.15897804498672485,0.5397917032241821
73.0465137430001,-1.779057483420514,0.8932035351461995,0.34120610047536554,-0.14999999897904137,0.10623140560800984,-0.15466032922267914,-0.30848702788352966,0.32883504033088684,0.2662484645843506,-0.15,0.10623140633106232,-0.15466032922267914,0.5397917032241821
73.09653472100035,-1.7790662668939488,0.8932084187157248,0.34129457005028885,-0.14999999340636447,0.12123140100202427,0.0,-0.2492057830095291,0.196161150932312,0.10012714564800262,-0.15,0.12123140633106232,0.0,0.5416707992553711
73.14661981099925,-1.7790982648959774,0.8933137851969764,0.34167481893300045,-0.1499999994512491,0.13623140583268162,0.0,-0.2290031760931015,0.15246382355690002,0.03233293816447258,-0.15,0.13623140633106232,0.0,0.5453987121582031
73.19645338700502,-1.779060375015003,0.893696835822135,0.3425541073548894,-0.15000000190463814,0.1512314082513364,0.0,-0.20888537168502808,0.1327166110277176,-0.027946142479777336,-0.15,0.1512314063310623,0.0,0.5448843240737915
73.24665208100487,-1.779039800843521,0.8939750275563311,0.34317618516781223,-0.14999999813145948,0.13623140463403627,0.0,-0.1960444152355194,0.11857651174068451,-0.04795854166150093,-0.15,0.1362314063310623,0.0,0.5448843240737915
73.29653066500032,-1.7790688485970452,0.8941190625208788,0.34374695897127644,-0.14999999187870072,0.12123139976735209,0.0,-0.18895821273326874,0.10419286042451859,-0.1280028074979782,-0.15,0.12123140633106229,0.0,0.5474303364753723
73.34655631100031,-1.7790996196136137,0.8941259648379097,0.34384922509359866,-0.14999999517549617,0.10623140291430343,-0.10795854166150093,-0.18505260348320007,0.1072235181927681,-0.1443813592195511,-0.15,0.10623140633106229,-0.10795854166150093,0.5422585010528564
73.39653858000383,-1.7790806225698104,0.8940562611890682,0.3435995142043985,-0.1500000004442501,0.10722351851032849,-0.1443813592195511,-0.18889665603637695,0.0969536229968071,-0.1521228402853012,-0.15,0.1072235181927681,-0.1443813592195511,0.5429826378822327
73.44651194000471,-1.779072463885372,0.8939834613919228,0.34335862816098367,-0.14999999942757467,0.09695362262681571,-0.1521228402853012,-0.18294119834899902,0.09927492588758469,-0.15851588547229767,-0.15,0.0969536229968071,-0.1521228402853012,0.5429826378822327
73.49652217599942,-1.779068190386719,0.8938734483558552,0.3430312560671415,-0.1499999970675809,0.09927492394681342,-0.15851588547229767,-0.18570084869861603,0.10728614032268524,-0.1590912789106369,-0.15,0.09927492588758469,-0.15851588547229767,0.5446279644966125
73.5466887319999,-1.779055098013772,0.8938096956738564,0.3427975020277527,-0.15000000294691165,0.10728614243043708,-0.1590912789106369,-0.18579719960689545,0.10305279493331909,-0.15978141129016876,-0.15,0.10728614032268524,-0.1590912789106369,0.5453731417655945
73.59663220400398,-1.7790180174328967,0.8937568086848181,0.3424837682536511,-0.14999999632132235,0.10305279240599902,-0.15978141129016876,-0.18796296417713165,0.10912447422742844,-0.15767313539981842,-0.15,0.10305279493331909,-0.15978141129016876,0.5453731417655945
73.64676013500139,-1.7789872818495602,0.893722199568122,0.34227266240980214,-0.14999999631654484,0.10912447154772772,-0.15767313539981842,-0.18567901849746704,0.10136143863201141,-0.1514703929424286,-0.15,0.10912447422742844,-0.15767313539981842,0.5429332256317139
73.69654688200535,-1.7789522633724768,0.8936673607195006,0.3419627868637598,-0.14999999155635474,0.10136143292627789,-0.1514703929424286,-0.1850377768278122,0.10380197316408157,-0.15807147324085236,-0.15,0.10136143863201141,-0.1514703929424286,0.54057776927948
73.7465206850029,-1.7789323198212093,0.8936286094095846,0.3417659886369451,-0.1499999944589205,0.10380196932958169,-0.15807147324085236,-0.18176405131816864,0.10542646795511246,-0.16113169491291046,-0.15,0.10380197316408157,-0.15807147324085236,0.5469505786895752
