wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
68.38853352099977,-1.7491886596442747,0.5705088196885374,0.015830006909376682,0.0,0.020297782616197045,0.0,-0.012623476795852184,0.016156459227204323,-0.08258093893527985,0.0,0.020297782495617867,0.0,0.6869235634803772
68.43859031899774,-1.7491886362576263,0.5705519802894813,0.015830084487921794,0.0,0.01615645936319663,0.0,-0.01279985997825861,0.024937329813838005,-0.1070529967546463,0.0,0.016156459227204323,0.0,0.6792694926261902
68.48859159099811,-1.749209226053511,0.5706788856563615,0.015655859852609835,0.0,0.02493732998032261,-0.1070529967546463,-0.017334111034870148,0.035451363772153854,-0.11713024228811264,0.0,0.024937329813838005,-0.1070529967546463,0.6898812651634216
68.53857630700077,-1.749255286944441,0.5708786731997251,0.01526215338538059,0.0,0.0354513635540299,-0.11713024228811264,-0.019098620861768723,0.02649327740073204,-0.1129564642906189,0.0,0.035451363772153854,-0.11713024228811264,0.6898812651634216
68.58885377799743,-1.7493427934937673,0.5712477594042248,0.014531550741993898,0.0,0.026493278529448824,-0.1129564642906189,-0.009499414823949337,0.011898143216967583,-0.10279382765293121,0.0,0.02649327740073204,-0.1129564642906189,0.7097473740577698
68.63858028200048,-1.7493987337359678,0.5714239702622887,0.014174731774565468,0.0,0.01189814383544074,-0.10279382765293121,0.004428483545780182,0.012116121128201485,-0.09754543751478195,0.0,0.011898143216967583,-0.10279382765293121,0.6795404553413391
68.6885148079964,-1.7494121814960781,0.5714975006278417,0.014024213949406467,0.0,0.01211612088606748,0.0,0.02576274797320366,0.05857071280479431,-0.041795775294303894,0.0,0.012116121128201485,0.0,0.6815275549888611
68.73842768600298,-1.7494121814901915,0.5715292717500804,0.014024213947969886,0.0,0.027116120586300745,0.0,0.025636019185185432,0.08948539197444916,-0.02524629607796669,0.0,0.027116121128201484,0.0,0.6815275549888611
68.78857486999914,-1.7494121814901546,0.5717694749109343,0.014024213947857326,0.0,0.04211612028653401,0.0,0.02822737954556942,0.11683225631713867,-0.025753162801265717,0.0,0.042116121128201484,0.0,0.683879017829895
68.83855492300063,-1.749412181490101,0.5721193709235466,0.014024213947712097,0.0,0.05711611998676728,0.0,0.03300689905881882,0.1337723433971405,-0.03471062704920769,0.0,0.05711612112820148,0.0,0.6852614283561707
68.88865492100012,-1.7493996558212643,0.5731420674646767,0.01406572349391836,0.0,0.07211611780436744,0.0,-0.023967036977410316,0.017092185094952583,-0.09470636397600174,0.0,0.07211612112820148,0.0,0.6816460490226746
68.93846026700339,-1.7493975471924217,0.573973000600763,0.014078229859728146,0.0,0.05711611817200467,0.0,0.0044044326059520245,0.017618868499994278,-0.09182287007570267,0.0,0.05711612112820148,0.0,0.6816460490226746
68.98858856999868,-1.7493858014583248,0.5746764727092033,0.01411423321930532,0.0,0.0421161215310672,0.0,0.03492778539657593,-0.015641137957572937,-0.10530435293912888,0.0,0.042116121128201484,0.0,0.6799139380455017
69.03867175200139,-1.7494048377205167,0.5749395068206183,0.014010456076264794,-5.421010862427522e-20,0.027116119826254437,-0.10530435293912888,0.04018795117735863,-0.031162289902567863,-0.08438965678215027,0.0,0.027116121128201484,-0.10530435293912888,0.6843952536582947
69.08846120499948,-1.7494651929725225,0.5751424751803773,0.013617625659281667,0.0,0.012116120488537137,0.0,0.028887687250971794,-0.04197452589869499,-0.07886946201324463,0.0,0.012116121128201485,0.0,0.680012047290802
69.13855146100104,-1.749465192966637,0.5751494196615886,0.013617625658047132,-6.776263578034403e-21,-0.002883878719545622,0.0,0.01767069287598133,-0.03430347144603729,-0.06942329555749893,0.0,-0.0028838788717985148,0.0,0.680012047290802
69.18840206399909,-1.7494652131560364,0.5751282921757102,0.013617692670330342,0.0,-0.01788387796028817,0.0,0.008707737550139427,-0.03199814632534981,-0.06444966048002243,0.0,-0.017883878871798514,0.0,0.6805576682090759
69.23858877799648,-1.7494653339577497,0.5750510436766534,0.013617691916991637,0.0,-0.03199814469364808,0.0,0.0019454136490821838,-0.0260084867477417,-0.07429233193397522,0.0,-0.03199814632534981,0.0,0.7136332392692566
69.2884897269978,-1.7494655955700777,0.5748500821735574,0.013616957702624971,0.0,-0.026008488001824065,0.0,-0.0229891799390316,-0.003930298611521721,-0.07965615391731262,0.0,-0.0260084867477417,0.0,0.6781871318817139
69.33877600300184,-1.7494655955700564,0.5747810384638725,0.013616957702540688,0.0,-0.011008487278551094,0.0,-0.022754445672035217,-0.005585969425737858,-0.09327816963195801,0.0,-0.0110084867477417,0.0,0.6781871318817139
69.3885701859981,-1.7494655955700864,0.5747762087849477,0.013616957702122665,0.0,-0.005585969695083238,0.0,-0.027895260602235794,-0.021534306928515434,-0.0807492583990097,0.0,-0.005585969425737858,0.0,0.6818935871124268
69.43857327000296,-1.7494655955700713,0.5747644406849884,0.013616957702101317,0.0,-0.020585970418356206,0.0,-0.01875278912484646,-0.026765072718262672,-0.07257852703332901,0.0,-0.020585969425737857,0.0,0.6801474690437317
69.48858922799991,-1.7494655955701381,0.574669118170305,0.013616957701770011,0.0,-0.026765074008826252,0.0,-0.0018798033706843853,-0.019480658695101738,-0.04907866567373276,0.0,-0.026765072718262672,0.0,0.679827094078064
69.53858632699848,-1.7494655956269767,0.5745870627816819,0.01361695852460268,0.0,-0.01948065963491808,0.0,0.007805480621755123,-0.022755930200219154,-0.028299398720264435,0.0,-0.019480658695101738,0.0,0.679827094078064
69.58858625200082,-1.7494655958543255,0.5745161277783122,0.01361696181595815,0.0,-0.02275593129977772,0.0,0.00942495372146368,-0.025884684175252914,-0.032579608261585236,0.0,-0.022755930200219154,0.0,0.6794299483299255
69.6384548970018,-1.7494655958543819,0.5744454405375512,0.013616961815782909,0.0,-0.025884685425991774,0.0,0.01344226859509945,-0.028578002005815506,-0.02869313955307007,0.0,-0.025884684175252914,0.0,0.6826661825180054
69.68871769300313,-1.7494644162818802,0.57425162664174,0.013616761232931356,0.0,-0.036454299164851774,0.0,0.03300318866968155,-0.036454297602176666,-0.0353587307035923,0.0,-0.036454297602176666,0.0,0.6774473190307617
69.73860396000237,-1.7494554823053727,0.5740358811327575,0.013587909269676499,0.0,-0.036454296626556984,0.0,0.00654057040810585,-0.02556091919541359,-0.04244827479124069,0.0,-0.036454297602176666,0.0,0.6774473190307617
69.78839942500053,-1.7494504450247839,0.5737790052153434,0.013573447698936914,0.0,-0.02556092065933112,0.0,-0.010202622972428799,-0.018666457384824753,-0.04483898729085922,0.0,-0.02556091919541359,0.0,0.6771928071975708
69.83859662699979,-1.7494504450247772,0.5737049893019533,0.013573447698692908,0.0,-0.018666458453884673,0.0,-0.02428213506937027,-0.02041967213153839,-0.04659954458475113,0.0,-0.018666457384824753,0.0,0.6793736219406128
69.88839137500327,-1.749450445024883,0.5736466596832267,0.013573447697908804,0.0,-0.020419673301007912,0.0,-0.0253257155418396,-0.013132722117006779,-0.0649133175611496,0.0,-0.02041967213153839,0.0,0.6842429637908936
69.9385147619978,-1.7494504651679161,0.5736088093710762,0.013573514557291786,0.0,-0.01313272289304558,0.0,-0.024558596312999725,-0.005309372674673796,-0.0726105347275734,0.0,-0.013132722117006779,0.0,0.6842429637908936
69.98855704499874,-1.749450545740821,0.5735946343604492,0.013573781998112064,0.0,-0.005309372394071628,0.0,-0.022869780659675598,0.018054712563753128,-0.0889798104763031,0.0,-0.005309372674673796,0.0,0.681148111820221
70.03840297499846,-1.7494505460801701,0.5735946367005608,0.013573779803961844,0.0,0.009690626812683222,0.0,-0.015895839780569077,0.018695101141929626,-0.09314920008182526,0.0,0.009690627325326204,0.0,0.6810930967330933
70.08853602300223,-1.7494505447273956,0.5736124337068967,0.013573789260634512,0.0,0.018695100157668367,0.0,-0.024057066068053246,0.017330139875411987,-0.0931238904595375,0.0,0.018695101141929626,0.0,0.6822152733802795
70.138554500998,-1.749450524602428,0.5736510514882169,0.013573856059434345,0.0,0.017330138994559995,0.0,-0.03872110694646835,0.01135028526186943,-0.08984654396772385,0.0,0.017330139875411987,0.0,0.6822152733802795
70.18856084699655,-1.749450444098431,0.5737019013670226,0.013574123259775434,0.0,0.011350284767319346,0.0,-0.04207484424114227,0.008278582245111465,-0.08509504795074463,0.0,0.01135028526186943,0.0,0.676675021648407
70.23876632199972,-1.7494504440984207,0.5737065488235904,0.013574123259108303,0.0,0.008278581884400395,0.0,-0.03286638855934143,0.0009321602992713451,-0.07702136039733887,0.0,0.008278582245111465,0.0,0.6819798946380615
70.28836164800305,-1.7494504440986107,0.573706548830504,0.013574123260334579,0.0,0.0009321602586556298,0.0,-0.005815440788865089,-0.006283847149461508,-0.07581954449415207,0.0,0.0009321602992713451,0.0,0.675520658493042
70.33857506100321,-1.7494504440986107,0.5737065488305039,0.013574123260334624,0.0,-0.006283846875664236,0.0,0.0033913939259946346,-0.0014165204484015703,-0.07925990223884583,0.0,-0.006283847149461508,0.0,0.675520658493042
70.388504069997,-1.7494504440986103,0.5737065488305036,0.013574123260334666,0.0,-0.0014165203866815085,0.0,0.019195707514882088,-0.0008255955763161182,-0.08489947766065598,0.0,-0.0014165204484015703,0.0,0.6811866164207458
70.43842132900318,-1.7494504440986096,0.5737065488305035,0.013574123260334666,0.0,-0.0008255955403435984,0.0,0.03388815000653267,0.00026756199076771736,-0.08759091049432755,0.0,-0.0008255955763161182,0.0,0.6857290267944336
70.48834676000115,-1.7494504440986096,0.5737065488305031,0.013574123260334666,0.0,0.0002675619791096134,0.0,0.04995327442884445,-0.0022217193618416786,-0.08310826122760773,0.0,0.00026756199076771736,0.0,0.6844934225082397
70.53858998999931,-1.7494504440986098,0.5737065488305031,0.013574123260334664,0.0,-0.002221719265037812,0.0,0.03790406510233879,-0.006212164182215929,-0.07342559099197388,0.0,-0.0022217193618416786,0.0,0.6844934225082397
70.58833761300048,-1.7494504440985938,0.5736918490688383,0.01357412326142239,0.0,-0.017151504007701643,0.0,0.03447294980287552,-0.01715150475502014,-0.0684337168931961,0.0,-0.01715150475502014,0.0,0.6860055327415466
70.63826426699961,-1.749450504477572,0.5736554690225071,0.013574323662089388,0.0,-0.011439300637305251,0.0,0.021892327815294266,-0.011439301073551178,-0.06717861443758011,0.0,-0.011439301073551178,0.0,0.681330680847168
70.68860318200313,-1.7494505044775808,0.5736505544847641,0.01357432366246325,0.0,0.0015377981467455384,0.0,0.017660487443208694,0.0015377982053905725,-0.06546417623758316,0.0,0.0015377982053905725,0.0,0.6813949942588806
70.73833506999654,-1.7494505044775808,0.5736505544847643,0.01357432366246325,0.0,-0.001766814317230731,0.0,0.008719339966773987,-0.0017668143846094608,-0.07646015286445618,0.0,-0.0017668143846094608,0.0,0.6813949942588806
70.78841802499664,-1.7494505044775979,0.5736505544832389,0.013574323661343842,0.0,-0.0077818997030588265,0.0,0.01644781604409218,-0.0077818999998271465,-0.08854999393224716,0.0,-0.0077818999998271465,0.0,0.679452121257782
70.83842942999763,-1.749450504477597,0.5736505544832384,0.013574323661343835,0.0,-0.0077818997030588265,0.0,0.024657923728227615,-0.010900024324655533,-0.1195652037858963,0.0,-0.0077818999998271465,0.0,0.6842426657676697
70.88856711999688,-1.749442182473983,0.5736044104849463,0.01341636475894796,0.0,-0.01090002421698494,-0.1195652037858963,0.046807851642370224,0.008764058351516724,-0.1578238159418106,0.0,-0.010900024324655533,-0.1195652037858963,0.6842426657676697
70.93844030000037,-1.7494384132349867,0.5735915181626074,0.013127706057850455,-6.776263578034403e-21,0.004099975501332861,-0.1578238159418106,0.03279528021812439,0.018210845068097115,-0.13725849986076355,0.0,0.004099975675344467,-0.1578238159418106,0.6697120666503906
70.98848644700047,-1.749474326077297,0.5737416698778325,0.012530771391773568,0.0,0.018210845423865297,-0.13725849986076355,0.032223086804151535,0.014555046334862709,-0.14293447136878967,0.0,0.018210845068097115,-0.13725849986076355,0.680452823638916
71.03848404999735,-1.749511690281447,0.5738865792491731,0.012114724556581932,0.0,0.014555046598506712,-0.14293447136878967,0.014444246888160706,-0.02006603218615055,-0.09101635962724686,0.0,0.014555046334862709,-0.14293447136878967,0.6835535168647766
71.0885493359965,-1.74953628382335,0.5739836094461369,0.01180666420330287,-8.470329472543003e-22,-0.00044495368294621276,0.0,0.001736440695822239,-0.020027993246912956,-0.08077698945999146,0.0,-0.0004449536651372904,0.0,0.6835535168647766
71.13857589200052,-1.749536318932643,0.5739672724623652,0.011806781242813244,0.0,-0.01544495432610581,0.0,0.01422828994691372,-0.02858784794807434,-0.057171449065208435,0.0,-0.01544495366513729,0.0,0.6819401979446411
71.18837907000125,-1.749536423933185,0.5738569164614281,0.011806780909005414,0.0,-0.028587849170865806,0.0,0.005383659154176712,-0.011684008873999119,-0.060772672295570374,0.0,-0.02858784794807434,0.0,0.6823891997337341
71.23853344599775,-1.7495364414913412,0.5737931315901075,0.011806839216522445,0.0,-0.013587848548094382,0.0,0.011738955974578857,-0.012743963859975338,-0.06972233951091766,0.0,-0.013587847948074341,0.0,0.6736815571784973
71.28858633899654,-1.7495364941743639,0.5737709390778915,0.011807014139694691,0.0,-0.012743964475419572,0.0,-0.0032745718490332365,-0.012606706470251083,-0.07722301036119461,0.0,-0.012743963859975338,0.0,0.6736815571784973
71.33852129700244,-1.7495364941824862,0.573759442015723,0.011807014138050256,0.0,-0.012606707079066748,0.0,-0.0036952660884708166,-0.0045729647390544415,-0.10084754973649979,0.0,-0.012606706470251083,0.0,0.6760106682777405
71.38854456000263,-1.7495363325552422,0.5737373070942268,0.01173206859399,0.0,-0.004572964524737825,-0.10084754973649979,-0.005077145993709564,-0.0052747600711882114,-0.10729274153709412,0.0,-0.0045729647390544415,-0.10084754973649979,0.6823520660400391
71.43841426500148,-1.749536102299237,0.5737176129894253,0.011619251136364153,0.0,-0.005274759761839247,-0.10729274153709412,-0.009224068373441696,-0.009291883558034897,-0.10087919980287552,0.0,-0.0052747600711882114,-0.10729274153709412,0.6830251812934875
71.48859357799665,-1.7495332683210036,0.5736700350477744,0.011442152258614544,0.0,-0.009291883833172301,-0.10087919980287552,0.005344069097191095,-0.007872269488871098,-0.10280252248048782,0.0,-0.009291883558034897,-0.10087919980287552,0.6830251812934875
71.53859680300229,-1.7495307496253991,0.5736321608717714,0.011331149009314782,0.0,-0.00787226952960831,-0.10280252248048782,0.007850315421819687,-0.010866846889257431,-0.08571001142263412,0.0,-0.007872269488871098,-0.10280252248048782,0.6841270327568054
71.58851758999663,-1.7495296153203586,0.5736039065849299,0.01124745972209782,0.0,-0.010866847138682884,0.0,-0.0015722932294011116,-0.0029888078570365906,-0.08704269677400589,0.0,-0.010866846889257431,0.0,0.6812483072280884
71.63840789200185,-1.7495296153203734,0.5736017743307055,0.011247459721890138,0.0,-0.002988807925638344,0.0,-0.007565498352050781,0.01330579724162817,-0.08540847897529602,0.0,-0.0029888078570365906,0.0,0.679885745048523
71.68871106600272,-1.7495296153173787,0.5736084053454653,0.011247459721666457,-2.710505431213761e-20,0.012011192418654884,0.0,-0.01062990352511406,0.013861051760613918,-0.06305141001939774,0.0,0.012011192142963409,0.0,0.679885745048523
71.73852519600041,-1.7495295985660326,0.5736218872554408,0.011247515754781709,0.0,0.013861052096188042,0.0,-0.010409482754766941,0.010111695155501366,-0.05066704750061035,0.0,0.013861051760613918,0.0,0.6861183047294617
71.7885524489975,-1.749529548355955,0.5736378241996171,0.011247682519499704,0.0,0.01011169543822317,0.0,-0.0031459652818739414,-0.0031911602709442377,-0.03398234397172928,0.0,0.010111695155501366,0.0,0.683708131313324
71.83846858500328,-1.7495295483559392,0.5736384463333201,0.011247682519205174,0.0,-0.0031911603601687023,0.0,0.005566028878092766,-0.010466307401657104,-0.02879069745540619,0.0,-0.0031911602709442377,0.0,0.6757047176361084
71.88868793199799,-1.7495295818199428,0.5736027341520423,0.011247793666027385,0.0,-0.018191160824918628,0.0,-0.007532909978181124,-0.030284397304058075,-0.02859892137348652,0.0,-0.018191160270944237,0.0,0.6757047176361084
71.93860100099846,-1.7495297151206455,0.5735080105661897,0.011247570819249184,0.0,-0.030284398074671662,0.0,-0.011597209610044956,-0.03529784455895424,-0.04598773643374443,0.0,-0.030284397304058075,0.0,0.6814537644386292
71.98859166599868,-1.7495247437979766,0.5732585105148589,0.01123230998279991,0.0,-0.035297845971634705,0.0,-0.022496387362480164,-0.03657073155045509,-0.05290718749165535,0.0,-0.03529784455895424,0.0,0.7055489420890808
72.03843106199929,-1.7495235486850684,0.5730591554823015,0.011232144016609638,0.0,-0.036570732877890165,0.0,-0.026268411427736282,-0.032872337847948074,-0.061763640493154526,0.0,-0.03657073155045509,0.0,0.6838312745094299
72.08837595800287,-1.7495132986881314,0.5727739023788254,0.011202598428245931,0.0,-0.03287233684536904,0.0,-0.019304340705275536,-0.028500622138381004,-0.07136616855859756,0.0,-0.032872337847948074,0.0,0.6838312745094299
